<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2001.0,0.4738502821583641,-0.2575138425853405,0.12381851975722732,-0.36711390682641054,0.3877150125097239,-0.2001098568412401,-0.8773956665858197,-0.26221474431098085,-3.165173080639224,-1.9271250931874384,0.40284065138106284,-0.054520936365669674,-0.4910836014363803,-0.19481392186520527,0.6887875523697932,0.6681599235965521,-0.6766769411422549,-0.812384431939355,0.0,-0.36793347905508395,0.18515335091730756,-2.0530494176547807,0.32626118227490003,0.11265735991881738,-0.7752498836962822,-0.8674856001424235,62.8
2013.0,0.48984517095412616,-0.24857027539931023,-1.1602726508659924,-0.24553081168559715,0.6511743704078976,-0.2001098568412401,-1.6639348160038718,-0.2556748210538774,0.6542179467122472,-0.7107157259048975,0.6556695120804746,-0.32041758718549357,-0.16406876839544277,-0.19182416380003608,-0.5896954080232222,-0.5652677232963633,0.42764630645469215,0.8166482992244573,0.0,-0.3257921064238492,-0.2671361424755179,0.5346532219722447,0.5021411730312922,0.10452498204575766,0.006003208883579818,0.6033519617908903,68.1
2015.0,-0.7017740443301438,-0.2575138425853405,-0.20040809318456362,-0.36908154675672733,0.6950842633909267,-0.19976464691663484,0.12957483680926601,-0.26221474431098085,0.6971324526375446,-0.06929849981222662,0.6978076555303765,-0.32041758718549357,-0.1955681708786972,-0.16919700723985398,0.20935644222241245,0.06265907875821175,1.1407519013155012,0.8781212324759221,0.0,-0.14676334009599265,-0.2577223429874743,0.4762418741773696,0.5548269512699097,0.035549399815327794,-0.5869895004752689,1.1729588224861502,77.7
2013.0,0.8737225020524144,0.21649521827426219,-1.1602726508659924,-0.35019975957909855,-0.6222125260999422,-0.18103700850679896,-0.8072584175931272,0.30021865579991924,-3.251002092489819,0.27320584421784044,-0.5663366479666823,-0.035528318449967955,-0.43627312046318184,0.14133855237812376,0.7572777109622761,0.690585880812787,-1.0530382273187928,-1.2426949646996075,0.0,-0.30809547763024614,-0.12329669742782186,-0.47493006707821034,0.2790259061994247,0.1462162665943418,1.005085581968283,-1.1918450624827799,57.3
2010.0,-0.7417612663195488,-0.2575138425853405,1.7487961688093658,0.7923010312320059,0.47553479847578184,-0.2001098568412401,1.0313394667153128,-0.26221474431098085,0.5683889348616523,0.7298783029245963,0.6978076555303765,-0.32041758718549357,0.6341963065384606,-0.1965561691938801,-0.8864860952573151,-0.8792311243236508,1.239794345046169,0.5092836329671341,1.0,-0.04492346678116976,-0.27571275011414015,1.2514187321146828,0.5732966367681116,0.0332409972299169,-0.4562287457674048,0.983189380951234,86.0
2009.0,-0.2299248248551644,-0.24857027539931023,-0.14786544049439193,-0.2660257909796968,0.43162490549275284,-0.2001098568412401,-1.6489054055054375,-0.2556748210538774,0.48255992301105743,-0.5695624204864457,0.4449787948309648,-0.32041758718549357,-0.2690616943764968,-0.13828925278359022,-0.6353555137515442,-0.6101196377288329,0.45240691738735916,-0.043972766296047176,0.0,-0.27803820247459815,-0.25639241344762265,0.3117828147130984,0.45491839824864955,0.06297373550836155,-0.3828506077116539,0.11661374422001505,73.3
2006.0,0.36188606058803,-0.2575138425853405,-0.6348461239642756,-0.3423813431011306,0.6950842633909267,-0.18837271940466094,0.8660159512325374,-0.26221474431098085,0.6542179467122472,-0.8643237347426246,0.6556695120804746,-0.32041758718549357,-0.2120130097590671,-0.18070233375994146,-0.1559244036041635,-0.22887836505284093,0.3038432517913572,0.6014930328443312,0.0,-0.32694991393258355,-0.2659080588517757,0.44325578297373586,0.4803012075883078,0.09695290858725762,-0.16416714062124937,0.39089377737712705,68.5
2011.0,1.2416049443549406,-0.06075536449267522,-0.09660431591861465,-0.3672395333608323,0.5633545844418397,-0.18897683677272017,-1.1028368240623314,-0.046397276826565706,0.5254744289363549,1.1035194055028514,0.5713932251806707,-0.054520936365669674,-0.4929499761852484,-0.19578648062629242,0.6431274466414711,0.6233080091640824,-1.2313146260339949,-0.6587020988106934,0.0,-0.2988601924066853,5.710001781519977,-2.427953042029256,0.2948623685618115,0.16105276363278065,2.1104732308043004,-1.08151109903137,57.4
2011.0,-0.8697203766856448,-0.2575138425853405,1.577071401480512,0.8824929935152506,0.5633545844418397,-0.2001098568412401,0.9862512352200102,-0.26221474431098085,0.6971324526375446,0.6717563536346457,0.6978076555303765,-0.32041758718549357,1.9371119147569653,-0.17458219333683758,-0.8864860952573151,-0.8568051671074159,1.0565658241444333,0.5400200995928668,1.0,0.041379983504867074,-0.28107492170630044,1.699502103131635,0.6101987526518392,0.02585410895660203,-0.6093504671192713,0.8781544331063974,79.7
2000.0,0.8657250576545334,-0.016037528562524023,-0.7758142165476631,-0.3689133171218057,0.3877150125097239,0.8559736050074306,-1.328277981538843,-0.02677750705525524,-0.8907042665984604,-0.02155547003833841,-0.9877180824657018,0.05943477112854058,-0.4946697970589457,0.05233279939557832,1.5563295612079107,1.58762416946218,-1.1520806710494607,-1.4885866977054658,0.0,-0.3163093979317997,23.7691318065953,-3.461015595044187,0.25694622957893887,0.1442401012954481,0.7697513270524385,-1.3114585227475777,57.7
2007.0,1.721451608227801,-0.016037528562524023,-0.20040809318456362,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,0.24480031729726076,0.01900195574446919,0.43964541708576,-0.06929849981222662,0.4449787948309648,0.45827974735827637,-0.36163079593388586,-0.19590562236687076,-0.33856482651745134,-0.34100815113401506,-3.137881667849352,-3.7016122947581924,0.0,-0.336983109380955,-0.22305860637903113,0.003965179677598307,0.0049376256235761865,0.2075013027618551,1.4534223781212279,-2.0297363565173865,53.1
2013.0,-1.141633486213599,0.0018496058095364553,-0.9398498151901502,-0.3283537598806663,-0.4026630611847974,-0.1995920419543322,-0.9575525225774684,-0.0006178140268412794,-0.4186447014201886,-0.7356251327434477,-0.35564593071717243,-0.26343973343838845,-0.46011061071487497,0.27474701225036413,0.5746372880489882,0.5336041802991431,-0.6222035970903874,-0.535756232307764,0.0,0.18266110422655368,-0.11334572413153121,-0.7788781371515902,0.3457699576867994,0.017507539765980292,-1.000556222121331,-0.7280194898586347,64.7
2000.0,0.6497940589117462,-0.24857027539931023,2.1640112778731617,-0.3566599370619038,-3.3446258910477376,-0.19829750473706245,0.7908688987403668,-0.2556748210538774,0.6971324526375446,0.08638529292871291,0.6978076555303765,-0.32041758718549357,-0.3986512899292313,-0.17719289958798368,-0.47554514370241724,-0.4531379372151892,0.20480080806068973,0.32486483321274034,0.0,-0.30520787074285316,-0.19340901908264943,-0.1858872899431222,0.45185705545269106,0.11375859238740126,0.659444245653688,0.17010146043659516,68.0
2002.0,0.8417327244608904,-0.23962670821328,-1.1423312572644704,-0.35401190206092586,0.3877150125097239,-0.2001098568412401,-1.0326995750696388,-0.2491348977967739,0.6542179467122472,-1.051144286031752,0.27642622103135694,-0.32041758718549357,-0.46225752322601577,-0.18600984108824054,0.6659574995056322,0.6457339663803173,-3.137881667849352,-0.9968032316937487,0.0,-0.3455495507160626,-0.13566709479888986,-0.815943214399577,0.14291411839296922,0.12502410998255875,-0.03726777732757723,-2.0297363565173865,59.5
2005.0,2.2652778272837097,0.6100121744595927,-0.15299155295196967,-0.36908154675672733,-3.25680610508168,-0.1981248997747598,-1.0276897715701607,0.7122338209974391,0.35381640523516517,-0.52389517461577,-3.0946252549607998,1.5598515864689753,-0.36163079593388586,-0.16919700723985398,0.6659574995056322,0.6233080091640824,0.21470505243375654,0.07897310020688218,0.0,-0.35248800560351373,-0.2349519537456123,0.003965179677598307,0.44105026550616655,0.2901423692692446,1.3360419297228447,0.04188020956205953,52.2
2003.0,-0.3178967132318555,-0.2575138425853405,-0.5477022121854545,-0.36908154675672733,0.3877150125097239,-0.1985564121805164,0.7758394882419328,-0.26221474431098085,0.5683889348616523,1.3484619060819294,0.5713932251806707,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.47554514370241724,-0.47556389443142394,-3.137881667849352,-0.043972766296047176,0.0,-0.1488813285227478,-0.18596656870151998,0.003965179677598307,0.19656403464128955,0.057710064635272396,0.23973440130322957,-2.0297363565173865,73.2
2012.0,-0.8777178210835259,-0.2575138425853405,1.5411886142774682,0.7372370348464184,0.5633545844418397,-0.20002355436008878,1.0062904492179228,-0.26221474431098085,0.6971324526375446,0.6302406755703953,0.6978076555303765,-0.32041758718549357,1.6894317234850251,-0.19539131689812897,-0.8864860952573151,-0.8568051671074159,1.0714221907040336,0.5400200995928668,1.0,0.043112608388525965,-0.2806319707119305,1.6367767430775402,0.6020716110454531,0.02539242843951985,-0.6247258256594174,0.8884539282290317,80.0
2009.0,0.18594228383464792,1.0214162650169836,-1.1423312572644704,-0.30464244959626224,-0.0513839173205657,1.5965351957668847,-0.8272976315910393,0.8757319024250264,0.09632936968338056,-1.283632083191555,-0.1870933569175646,-0.2824323513540901,-0.3248488153553782,0.2947754178877725,-0.7038456723440271,-0.722249423810007,0.05623714246468775,-0.10544569954751212,0.0,-0.3375450785513354,-0.2614723129596452,0.1461900024240367,0.421500252344763,0.11459755070613248,-0.4863827023564129,-0.15231751731543905,67.9
2004.0,-0.5418251563725236,-0.2575138425853405,1.725728662750266,3.190408477513466,0.3877150125097239,-0.2001098568412401,0.7908688987403668,-0.26221474431098085,0.5254744289363549,1.5560402964031823,0.5292550817307687,-0.32041758718549357,3.014379766670706,-0.18652336462500618,-0.8179959366648321,-0.8568051671074159,1.2843634447249697,1.369904698487639,1.0,-0.06502768611782123,-0.28157434136320997,1.9136476150570798,0.7097878629429785,0.044783010156971385,-0.0033694411854133795,1.6359136648463048,77.7
2010.0,2.0653417173366844,-0.016037528562524023,-0.1786221152398583,-0.36634221939087636,0.12425565461155014,-0.10612645486745549,-0.8473368455889516,-0.0006178140268412794,0.05341486375808313,-1.9105188219617382,0.15001179068165107,-0.035528318449967955,-0.4915429413864346,-0.18443789031311086,0.8029378166905983,0.7578637524614912,-1.2362667482205283,-1.0275396983194816,0.0,-0.37635383756307883,0.26392969773626823,-2.125448375766706,0.2752392411832753,0.2101918488247717,-0.45735205963335146,-1.198611880534366,48.1
2009.0,1.3535691659252749,0.20755165108823195,-1.1602726508659924,-0.36908154675672733,0.3877150125097239,-0.19898792458627299,-0.8573564525879076,0.2871388092857123,-1.7919088910297063,-0.06929849981222662,-1.7040665211140351,-0.1874692617755816,-0.36163079593388586,-0.16919700723985398,0.5289771823206662,0.4663263086504387,0.21470505243375654,0.07897310020688218,0.0,-0.3301932830256435,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.16845138438128207,1.1436568784003078,0.04188020956205953,52.2
2010.0,0.6897812809011513,0.18966451671617146,-1.1320790323493148,-0.3660676354663648,-3.3446258910477376,-0.16800533385295005,-1.0677681995659851,0.35907796511385065,-0.33281568956959373,0.18187135247648936,-3.1789015418606037,-0.1684766438598799,-0.46867969264396975,0.14026360168247395,-0.7038456723440271,-0.722249423810007,-1.5928195456509329,-2.3184712966002383,0.0,-0.30382326752515043,0.06421954716890504,-0.9433516665274564,0.18313752103762485,0.1304215970996915,0.7631284557177941,-1.6804491306193499,58.2
2002.0,2.1693084945091377,0.42219726355295767,-0.7373683731158301,-0.352312401627415,0.03643586864549222,-0.134002156279331,-1.1779838765545019,0.509496200027231,0.010500357832785698,-0.5737139882928707,0.06573550378184716,2.6424308076639726,-0.46508086599386816,-0.19089341782251634,0.9399181338755642,0.9148454529751352,-0.904474561722791,-1.0890126315709459,0.0,-0.35245593753869586,-0.06588705494722329,-0.8685677387762623,0.2965579991667799,0.31833707655160715,1.2092478771041049,-1.0760379373719993,52.1
2008.0,0.017995951479146788,-0.17702173791106832,0.9337442880545077,-0.36908154675672733,-1.3247708138284056,-0.2001098568412401,0.9812414317205325,-0.19681551173994596,-0.28990118364429635,-0.8062017854526737,-3.2631778287604076,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.7266757252081881,-0.7446753810262419,0.5514493611180271,0.41707423308993746,0.0,-0.30905108837883133,-0.24233777676778145,0.003965179677598307,0.4826736169809214,0.07876731301939059,-0.32985593584839523,0.4538351364598934,73.2
2010.0,-0.22192738045728339,-0.23068314102724977,-0.5707697182445541,-0.27087098230942375,0.6950842633909267,-0.19329196083028605,-0.9425231120790342,-0.2360550512825669,0.6971324526375446,-1.0345380148060517,0.6978076555303765,-0.32041758718549357,-0.2822143317018549,-0.19768449703548158,2.4010415171818678,2.350106714814164,0.5217366279988267,0.44781069971566967,0.0,-0.305344432062443,-0.26221447910522044,0.2767591649142445,0.48511834349617966,0.0638057863958141,-0.5583801004519374,0.4522180659696245,74.5
2000.0,-0.9336999318686929,-0.11441676760885665,-0.7758142165476631,-0.35331276726745175,0.3877150125097239,0.0766622002110347,-1.1078466275618095,-0.09871666288339363,-1.9206524088055987,-0.6982610224856223,-1.914757238363545,2.3765341568441487,-0.4765724639356012,-0.12046116257278662,-0.7495057780723491,-0.7446753810262419,-1.5928195456509329,-2.103316030220112,0.0,-0.1074178415037597,0.04737660848474252,-1.1513291830821464,0.19411706212237076,0.11885300072020129,-0.8691402009916649,-1.626115562146322,46.0
2010.0,-0.02998871490813925,-0.2575138425853405,0.6313036530574221,-0.36908154675672733,0.6950842633909267,-0.2001098568412401,0.5353689202669868,-0.26221474431098085,0.6971324526375446,-0.5031373355836448,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.2929047207891293,-0.29615623670154534,0.3830772067758916,0.3863377664642053,0.0,-0.2914540677658546,-0.234408878523394,0.003965179677598307,0.46910831805513825,0.07433056325023084,-0.21942014140250524,0.3228026707330444,72.5
2003.0,0.8977148352460574,0.359592293250746,-0.7168639232855192,-0.35097242379009386,0.3877150125097239,0.1779813130826813,0.24480031729726076,0.41793727442778206,-0.5903027251213784,-1.1383272099666781,-0.5663366479666823,-0.30142496926979184,-0.4589022891102311,0.4079799489711135,-0.33856482651745134,-0.34100815113401506,-1.1124636935571937,-1.9803701637171829,0.0,-0.34905678732136597,-0.1580143047017386,-0.7590073368240504,0.23532024594096698,0.14132334701614205,-0.07781238717659276,-1.4599304717617858,59.6
2005.0,-0.30989926883397445,-0.2217395738412195,-1.0218676145113939,-0.3550243245129384,0.5194446914588108,-0.19769338736900322,0.96120221772262,-0.2360550512825669,0.5254744289363549,1.2280664396956034,0.5292550817307687,-0.32041758718549357,-0.4780592210096989,-0.08014793934126063,-0.2015845093324854,-0.22887836505284093,0.4771675283200261,0.5400200995928668,0.0,-0.15819674528159303,0.47284138285800614,-1.2003932825691974,0.4795243475142998,0.058912485893095314,0.20736892054063868,0.47647412332365485,72.4
2013.0,0.6977787252990323,-0.13230390198091713,0.29298023085729225,-0.3665256048194369,-0.6661224190829711,-0.2001098568412401,0.4552120642753385,-0.13795620242601456,-0.6761317369719732,0.9042441507944485,-0.6084747914165842,-0.24444711552268675,-0.4888163668479889,-0.1682662201080197,-0.2015845093324854,-0.2064524078366061,-0.7460066517537224,-0.9045938318165521,0.0,-0.28159766606789605,1.6051469820072386,-1.7875796814459977,0.316591671101958,0.12157634692370438,1.285680024732898,-0.9362732909976994,62.7
2006.0,0.6337991701159843,-0.20385243946915904,-0.4682474690929997,-0.35408700769424234,0.6511743704078976,-0.19596733774597688,0.13458464030874379,-0.20989535825415295,0.6542179467122472,-1.2545711085465796,0.6556695120804746,-0.32041758718549357,-0.3337351892641751,-0.19673803010980953,-0.33856482651745134,-0.34100815113401506,-3.137881667849352,-0.5050197656820319,0.0,-0.34777038264115656,-0.2595160032804128,0.11486796361220797,0.17344359051006308,0.11376115727916282,-0.2808747708186754,-2.0297363565173865,63.7
2012.0,-1.101646264224194,-0.17702173791106832,-1.1602726508659924,-0.36908154675672733,-0.18311359626965257,-0.19734817744439795,-0.9625623260769465,-0.183735665225739,-0.20407217179370146,-1.5783933974477338,-0.14495521346766266,-0.2824323513540901,-0.36163079593388586,-0.16919700723985398,0.985578239603886,0.9821233246238394,-0.39440597650985104,-0.5664926989334967,0.0,-0.1459227409872249,-0.26254017503430294,0.003965179677598307,0.36398489523771427,0.015452172641086823,-1.042785802769267,-0.6239299063004163,64.4
2000.0,-1.205613041396647,-0.2575138425853405,1.038829593434851,-0.16533542861126713,0.3877150125097239,-0.2001098568412401,0.8459767372346253,-0.26221474431098085,0.5683889348616523,0.5389061838290438,0.6978076555303765,-0.32041758718549357,1.334972641512536,-0.18707676669255605,-0.8864860952573151,-0.8792311243236508,1.0565658241444333,1.6157964314934978,0.0,1.098930896868171,-0.27985034828143374,1.5333748703345804,0.6442369689363439,0.006463527239150508,-0.9855201979781898,1.6156629667066322,77.5
2014.0,1.0656611676015586,-0.016037528562524023,-1.1602726508659924,-0.34317244944518777,-1.4125905997944634,-0.18500692263975957,-0.7972388105941712,0.00592210923026221,-1.748994385104409,-0.11704152958611484,-1.3248232300649174,-0.24444711552268675,-0.45254491094421884,-0.1952884928432637,0.6202973937773102,0.5784560947316129,-1.0976073269975934,-1.0582761649452137,0.0,-0.3246890019145864,-0.093198889177582,-0.6643260826845664,0.2849199575717907,0.14522105811689204,0.8609971762884047,-1.1482587932681532,58.1
2007.0,-1.2296053745902902,-0.23068314102724977,-0.8450167347249623,-0.1285180492487726,0.6511743704078976,-0.19976464691663484,0.7658198812429766,-0.2360550512825669,0.6542179467122472,-0.11704152958611484,0.6556695120804746,-0.32041758718549357,-0.2098819583724151,-0.19505539480573839,0.3463367594073783,0.3317705653530297,0.3038432517913572,0.6937024327215284,0.0,1.0416376567248733,-0.2569089247053552,0.4476369281464047,0.48521112774702074,0.005634041243459526,-1.0330504159310618,0.4427644231034382,74.6
2013.0,-1.253597707783933,-0.2575138425853405,-0.10685654083377011,-0.3303505808461112,0.34380511952669496,-0.2001098568412401,0.8058983092388011,-0.26221474431098085,0.18215838153397543,1.4688573724682565,0.27642622103135694,-0.32041758718549357,-0.4545165715312505,-0.19021745820628172,-0.5440353022949003,-0.5428417660801285,0.5019281392526932,0.6629659660957956,0.0,2.7276416031296336,0.05279807534651808,-0.6920828662733147,0.48859643106733747,0.003693444136657433,-1.0126201449941552,0.5667812907032753,77.0
2009.0,0.6817838365032702,-0.23962670821328,-1.1192637512053707,-0.33988909900237807,-0.007474024337536738,-0.20002355436008878,-0.8773956665858197,-0.2491348977967739,0.05341486375808313,-0.8726268703554747,0.023597360331945195,-0.32041758718549357,-0.43620625011191005,-0.183874487747129,0.5518072351848273,0.4887522658666735,-0.8351448511113233,-0.535756232307764,0.0,-0.33667601591127794,-0.19146836562079045,-0.47426570781771593,0.3315365896223723,0.11579049964091516,0.00968908250621757,-0.8382041852647889,61.3
2000.0,-1.3095798185691003,-0.2575138425853405,1.3669007907198252,-0.17788168594436793,0.6511743704078976,-0.19847010969936507,0.9161139862273178,-0.26221474431098085,0.39673091116046255,0.22338703054073974,0.4871169382808668,-0.32041758718549357,-0.24616078933777763,-0.12571759739674798,-0.31573477365329033,-0.3185821939177802,0.5514493611180271,0.6014930328443312,1.0,6.702167577917583,-0.24795732670799578,0.3681612334249343,0.49661615395930486,0.0004616805170821791,-1.097126111034441,0.5650398301752938,71.6
2000.0,3.584856152934076,0.13600311359999004,-0.4913149751520994,-0.3457146490104319,0.3877150125097239,2.4692258851690063,-1.0928172170633754,0.2086597302004704,0.09632936968338056,0.5139967769904936,0.10787364723174911,3.2122093451350238,-0.46914717544006795,-0.16621992470356153,0.6202973937773102,0.6008820519478476,-1.067894593878393,-0.7509114986878905,0.0,-0.34825213687710077,0.1153319655770093,-0.9538084404909934,0.3025172430555542,0.4139305823472467,4.031878196134012,-1.031431669848126,43.8
2005.0,0.6417966145138653,-0.15913460353900785,-0.21963101490048,-0.36908154675672733,-1.5004103857605213,-0.1746506249016015,-1.188003483553458,-0.15757597219732503,-3.3368311043404137,-0.6650484800342218,-1.4090995169647214,-0.30142496926979184,-0.36163079593388586,-0.16919700723985398,-0.8636560423931541,-0.8343792098911811,-0.6915333077018551,-1.0275396983194816,0.0,-0.329001905086525,-0.23864486525669687,0.003965179677598307,0.31873325945223147,0.1158088297287716,0.1312644061227463,-0.9605293483517298,61.0
2011.0,-1.2216079301924092,-0.23068314102724977,-0.832201453581018,-0.049845954222146084,0.6511743704078976,-0.1991605295485756,0.941163003724708,-0.2425949745396704,0.6542179467122472,0.5098452091840686,0.6556695120804746,-0.32041758718549357,-0.17376163702009584,-0.16148211655136813,0.3691668122715394,0.3317705653530297,0.3979335733354918,0.7551753659729928,0.0,1.2946865689915623,-0.2533210988975006,0.5172932636248131,0.4964515226876763,0.006095721760541705,-1.0034815186472341,0.5458837643674954,74.8
2011.0,-1.1096437086220752,0.16283381515808076,-1.0782548515447488,-0.35820306199661395,-3.4763555699968247,-0.02353498040564476,-1.8092191174887349,0.136720574372332,-3.165173080639224,-1.6821825926083602,0.06573550378184716,-0.24444711552268675,-0.40543160551026897,-0.18630096670925994,1.8759503013061647,1.9015875704894676,-0.5330653977327863,-0.9045938318165521,0.0,-0.16672064091459352,-0.2553256319501003,-0.22849321975381556,0.3348024588422988,0.023347661174243,-1.0531647548431706,-0.8389256474835243,65.6
2002.0,-0.3338916020276175,-0.2575138425853405,-0.6630397424809531,-0.3668793895688638,0.6511743704078976,-0.12019375929512022,-1.1228760380602436,-0.26221474431098085,0.6542179467122472,-0.058919580296163836,0.6556695120804746,-0.32041758718549357,-0.4925053902818059,-0.1977219886160228,2.24123114713274,2.215550971516755,-0.18146472248891543,-0.013236299670314972,0.0,-0.2343568709801457,3.040262314376898,-2.3144950846745918,0.4032381726879122,0.05678670360110804,-0.2735966330622287,-0.2474758961658658,71.8
2005.0,-1.3095798185691003,2.9979446131296665,-1.1525834821796257,-0.3534104103294141,-3.3446258910477376,0.05715783947083698,-0.9876113435743367,2.739610030699521,-0.20407217179370146,-1.2504195407401546,-0.22923150036746656,-0.32041758718549357,-0.44126712920944944,0.11915326969310214,3.7480146361673654,3.7853679766531925,-0.7261981630075888,-1.8266878305885215,0.0,2.8066492978244795,-0.20713591497809533,-0.5268116658621411,0.27145170628100096,0.06786908792448958,-1.1054339531680055,-1.2906853864495107,62.9
2004.0,-0.3978711572106655,-0.2575138425853405,2.230650739821672,-0.36908154675672733,0.6511743704078976,-0.19864271466166772,-1.5937975670111793,-0.26221474431098085,0.5683889348616523,0.4060560140234423,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.6125254608873831,-0.5876936805125981,0.21470505243375654,0.07897310020688218,1.0,-0.19243552323094873,-0.21062218379023162,0.003965179677598307,0.44105026550616655,0.0530932594644506,-0.17568110774720347,0.04188020956205953,75.8
2009.0,-0.6537893779428577,-0.24857027539931023,-0.7194269795143081,-0.2193007239224908,0.43162490549275284,-0.2001098568412401,0.8259375232367132,-0.2556748210538774,0.48255992301105743,-0.5903202595185709,0.4449787948309648,-0.32041758718549357,-0.24048536681312327,-0.16919700723985398,0.0723761250374464,0.01780716432574226,0.9773318691598989,0.35560129983847255,0.0,-0.21229668328495735,-0.2599523232974033,0.38133041967891385,0.5141832052771135,0.038504668103006054,-0.6699392087637742,0.699182046844967,76.0
2002.0,0.4418605045668401,-0.2575138425853405,-0.032527910198893104,-0.2406566348154716,0.3877150125097239,-0.2001098568412401,0.5203395097685528,-0.26221474431098085,-0.3757301954948912,0.5056936413776433,-0.3977840741670744,-0.035528318449967955,-0.3265036274608411,-0.1967333179407953,-0.2929047207891293,-0.29615623670154534,-3.137881667849352,-0.3206009659276381,0.0,-0.2807009340574559,-0.2241806045189019,0.1404831015676356,0.1833735145392317,0.1114707038570893,0.7341329165530432,-2.0297363565173865,67.9
2014.0,-0.5498226007704047,-0.2575138425853405,1.9487145546548972,0.5960336451154467,0.5194446914588108,-0.2001098568412401,1.2267218031949563,-0.26221474431098085,0.5254744289363549,0.7796971166016969,0.5292550817307687,-0.32041758718549357,0.5211795270697094,-0.11051410301824602,-0.7495057780723491,-0.7446753810262419,0.9228585251080316,0.9395941657273865,1.0,-0.12456304871985215,-0.27444577119692726,1.1898318357794773,0.5691476487533773,0.0443213296398892,-0.2269323028810241,1.0506585374067523,77.8
2004.0,-0.2139299360594024,-0.007093961376493783,-1.1602726508659924,-0.36908154675672733,0.5194446914588108,-0.19985094939778617,0.4502022607758604,-0.046397276826565706,0.6542179467122472,-0.013252334425488475,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.5974673409131493,0.6457339663803173,0.2592741521125571,-0.07470923292177938,0.0,-0.24807975509440525,-0.22159230327904167,0.003965179677598307,0.4361632926775316,0.0688970965425259,-0.1542562359914901,-0.015911401959389237,71.8
2002.0,-0.7897459327068348,0.1538902479720505,-0.8808995219280065,-0.36709128304548694,-0.841761991015087,-0.1921700285753189,-1.1930132870529362,0.22827949997178087,-0.16115766586840402,-0.45747008971296904,-0.7770273652161921,4.351766420077126,-0.4926859050604909,-0.17275337790753872,0.6659574995056322,0.6233080091640824,-1.216458259474395,-0.5050197656820319,0.0,-0.1532345585743493,2.702060815075202,-2.3579403846164824,0.30397854031135485,0.20136567026970473,-0.7343659394502619,-1.0258589961585844,44.0
2003.0,-1.2216079301924092,3.239420927152483,-0.4041710633732781,-0.30610824791729946,-0.3587531682017684,6.0032261858343015,-0.8022486140936491,2.791929416756349,0.18215838153397543,-0.45747008971296904,0.15001179068165107,-0.32041758718549357,-0.39771913019082594,-0.19746298393749784,0.11803623076576843,-0.02704475010672743,-0.11708713406398123,-0.6587020988106934,0.0,0.746805828994564,-0.21379755858570296,-0.1802655174360121,0.37750668818061334,0.07794757361239356,-1.0389244113550749,-0.527353481020062,73.1
2014.0,-0.34988649082337947,0.019736740181596935,0.18533186924816006,-0.2829358292673601,0.03643586864549222,-0.19985094939778617,1.211692392696522,-0.02677750705525524,0.18215838153397543,0.1569619456379388,0.19214993413155304,-0.32041758718549357,-0.38537280491562464,-0.17216682603963104,-0.7266757252081881,-0.7446753810262419,0.5960184607968277,0.32486483321274034,0.0,-0.2179643801784183,-0.2023228743543967,-0.1105010467483499,0.4801270928985892,0.06160408330768442,-0.2128908795566897,0.42756396049491263,76.6
2009.0,-1.2136104857945282,-0.2575138425853405,0.8414742638181089,-0.29257367793993216,0.6511743704078976,-0.2001098568412401,0.25982972779569474,-0.26221474431098085,0.6542179467122472,-0.4408638184872688,0.6978076555303765,-0.32041758718549357,-0.39592159739820976,-0.16919700723985398,-0.31573477365329033,-0.34100815113401506,0.7643906151389633,0.6629659660957956,0.0,0.6800255156215395,-0.21451453262442982,-0.1695752082545433,0.5094043868315923,0.006001846722068328,-1.0326291732313317,0.7540131754688472,75.4
2005.0,-0.06197849249966327,-0.17702173791106832,0.8671048261059974,-0.36908154675672733,0.21207544057760805,-0.2001098568412401,0.8960747722294057,-0.19027558848284248,-3.2080875865645218,-0.5114404711964947,0.19214993413155304,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.7038456723440271,-0.722249423810007,0.32860386272402414,-0.07470923292177938,0.0,-0.2894750901910554,-0.2346261086122813,0.003965179677598307,0.4410859368406821,0.07415050784856879,-0.2451627508304515,0.025187066500977722,73.6
2012.0,-0.6457919335449768,-0.06969893167870546,-1.1602726508659924,-0.36908154675672733,0.6511743704078976,-0.17145743309900274,0.8710257547320155,-0.10525658614049711,0.6971324526375446,0.43926855647484275,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.7344476580981152,0.7578637524614912,0.6009705829833611,0.4785471663414019,0.0,-0.11939148825790111,-0.20975326343468234,0.003965179677598307,0.4894104032994358,0.04267005232379193,-0.4180126719530079,0.5247374579562893,75.1
